trade_date,actual_next_close,pred_rf,pred_naive,pred_linear
2020-03-03,23.68,24.58946987214176,24.3,23.02168370278918
2020-03-04,23.75,24.08652394791077,23.68,24.761684190105115
2020-03-05,23.31,23.958113896642573,23.75,22.128390442286552
2020-03-06,21.59,23.927362595027535,23.31,24.385545482246997
2020-03-09,22.69,23.461634602897107,21.59,20.289129381982697
2020-03-10,22.0,23.18867875164868,22.69,21.98715363936962
2020-03-11,21.49,23.401905398820965,22.0,21.636337756377294
2020-03-12,21.42,22.667104725690976,21.49,21.314152953648215
2020-03-13,20.07,22.471597752455875,21.42,21.008526557088896
2020-03-16,20.38,21.990184157856042,20.07,18.85613266937691
2020-03-17,20.1,21.97169130272506,20.38,19.452996665694208
2020-03-18,20.8,21.860678773171276,20.1,19.59780748001618
2020-03-19,20.58,22.204622822039077,20.8,20.563557866662766
2020-03-20,19.0,22.141624487456987,20.58,19.249977479715394
2020-03-23,19.0,21.308859957646522,19.0,18.761305861768285
2020-03-24,19.95,20.43162224646882,19.0,17.89114640942708
2020-03-25,19.33,21.279423243561983,19.95,20.032342136063487
2020-03-26,18.93,21.554183300033298,19.33,19.26497161601312
2020-03-27,17.81,20.684605571060892,18.93,18.70039429796167
2020-03-30,17.92,18.975220491071422,17.81,17.175580859088505
2020-03-31,18.22,19.216220973297542,17.92,18.226220027652662
2020-04-01,19.53,19.365325913704364,18.22,18.099756415330695
2020-04-02,18.83,20.254957092143982,19.53,19.325486853826412
2020-04-03,19.61,19.90988327176297,18.83,19.089045170004916
2020-04-07,19.71,20.72454651688591,19.61,20.323371562393103
2020-04-08,19.91,20.961048419425776,19.71,20.25372435731553
2020-04-09,20.12,21.23187629131286,19.91,20.14853842215806
2020-04-10,19.17,21.067951911905507,20.12,20.31149061674446
2020-04-13,19.68,20.617192734832575,19.17,18.681082644149484
2020-04-14,20.16,20.649302776076055,19.68,19.93299305087143
2020-04-15,19.99,20.773030655002675,20.16,20.293730603902052
2020-04-16,20.99,20.847007600279632,19.99,20.042945190132514
2020-04-17,21.15,20.981718205993356,20.99,21.448905080441538
2020-04-20,20.99,21.022068590331237,21.15,21.61674706966234
2020-04-21,21.04,20.854324734362855,20.99,21.27057084657463
2020-04-22,20.69,21.099666898620153,21.04,21.370183607310068
2020-04-23,20.39,21.084669039326673,20.69,21.152300943217266
2020-04-24,20.14,21.016256866915747,20.39,20.489083146158777
2020-04-27,20.6,21.066976882663894,20.14,20.001413165969826
2020-04-28,22.66,21.313847875143622,20.6,20.072815847816734
2020-04-29,22.62,22.40634622511271,22.66,22.934921660559905
2020-04-30,22.96,22.397606877273052,22.62,23.93853121406921
2020-05-06,23.21,22.021946806649225,22.96,23.654852445899564
2020-05-07,23.2,22.847391513886453,23.21,23.37354612052032
2020-05-08,22.93,22.821131744142306,23.2,23.342610358862952
2020-05-11,23.61,22.47653457339638,22.93,23.30106675548201
2020-05-12,23.12,22.70411694179188,23.61,23.90775334536632
2020-05-13,23.09,22.657721717363533,23.12,23.670016573881316
2020-05-14,24.4,22.80962684251616,23.09,23.934585491521705
2020-05-15,23.21,23.087587563323126,24.4,24.362637493920104
2020-05-18,23.76,23.013630420812866,23.21,21.704325927227053
2020-05-19,23.1,22.94496574826319,23.76,23.71425295631747
2020-05-20,22.32,22.7800886027698,23.1,22.549395365519217
2020-05-21,21.81,22.19618904260772,22.32,21.735933144236906
2020-05-22,21.42,21.488509325466193,21.81,21.28082994745362
2020-05-25,22.04,21.677565439907315,21.42,21.609599027898376
2020-05-26,21.28,21.795396281410586,22.04,22.556332835000788
2020-05-27,21.84,21.738397172410927,21.28,20.850544555447456
2020-05-28,21.44,21.751954737415357,21.84,21.793137810189066
2020-05-29,23.21,21.651663510725385,21.44,22.13294278275223
2020-06-01,23.38,22.91617616069797,23.21,23.324697562983356
2020-06-02,23.35,23.055287239376238,23.38,23.825047609062658
2020-06-03,22.9,23.03717319165314,23.35,23.953060305471
